match_id,match_name,team_id,team_name,is_home,player_id,player_name,goals_scored,minutes_played
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,31,Philip Webster,1,49
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,1,68
1218,Killer Giants vs Aliens,12,Killer Giants,True,91,James Kim,0,46
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,211,Jacob White,2,54
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,111,Logan Watts,0,63
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,211,Jacob White,3,48
1213,Killer Giants vs Lost,12,Killer Giants,True,51,Tammy Evans,2,88
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,131,Aaron Reyes,0,60
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,55
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,3,76
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,72
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,71
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,31,Philip Webster,1,46
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,191,Blake Garcia,0,64
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,0,66
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,91,James Kim,0,81
1112,Meanies vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,2,48
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,171,Lisa Brooks,0,57
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,211,Jacob White,1,51
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,3,48
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,151,Anthony Carpenter,0,62
512,Marauders vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,1,75
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,211,Jacob White,0,50
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,31,Philip Webster,0,77
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,60
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,51,Tammy Evans,0,78
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,78
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,0,62
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,111,Logan Watts,1,78
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,0,68
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,151,Anthony Carpenter,0,66
1218,Killer Giants vs Aliens,12,Killer Giants,True,11,Andrea Valentine,1,84
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,0,78
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,51,Tammy Evans,1,69
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,131,Aaron Reyes,1,86
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,11,Andrea Valentine,0,53
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,2,69
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,31,Philip Webster,0,64
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,211,Jacob White,1,83
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,71,Charles Vazquez,0,71
512,Marauders vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,63
1112,Meanies vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,79
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,91,James Kim,1,59
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,111,Logan Watts,0,84
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,68
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,211,Jacob White,0,52
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,111,Logan Watts,1,64
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,1,69
1213,Killer Giants vs Lost,12,Killer Giants,True,11,Andrea Valentine,1,70
1218,Killer Giants vs Aliens,12,Killer Giants,True,51,Tammy Evans,0,76
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,2,52
1112,Meanies vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,68
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,131,Aaron Reyes,0,76
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,91,James Kim,0,77
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,68
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,211,Jacob White,2,89
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,1,90
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,171,Lisa Brooks,0,84
1112,Meanies vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,0,74
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,71,Charles Vazquez,0,71
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,111,Logan Watts,0,86
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,2,78
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,31,Philip Webster,0,56
1213,Killer Giants vs Lost,12,Killer Giants,True,111,Logan Watts,0,78
1218,Killer Giants vs Aliens,12,Killer Giants,True,31,Philip Webster,0,61
1215,Killer Giants vs Kicking You,12,Killer Giants,True,91,James Kim,1,65
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,11,Andrea Valentine,0,90
512,Marauders vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,1,65
1215,Killer Giants vs Kicking You,12,Killer Giants,True,131,Aaron Reyes,0,63
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,111,Logan Watts,1,46
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,80
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,111,Logan Watts,0,59
1215,Killer Giants vs Kicking You,12,Killer Giants,True,11,Andrea Valentine,3,47
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,91,James Kim,2,87
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,0,65
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,91,James Kim,0,88
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,131,Aaron Reyes,0,89
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,67
1112,Meanies vs Killer Giants,12,Killer Giants,False,211,Jacob White,1,72
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,191,Blake Garcia,0,71
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,51,Tammy Evans,1,64
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,3,57
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,31,Philip Webster,0,81
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,49
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,11,Andrea Valentine,0,52
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,78
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,111,Logan Watts,1,80
512,Marauders vs Killer Giants,12,Killer Giants,False,31,Philip Webster,0,62
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,2,75
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,191,Blake Garcia,0,76
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,151,Anthony Carpenter,0,71
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,91,James Kim,0,46
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,1,45
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,211,Jacob White,0,63
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,51,Tammy Evans,0,90
512,Marauders vs Killer Giants,12,Killer Giants,False,111,Logan Watts,0,74
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,171,Lisa Brooks,3,76
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,3,85
1112,Meanies vs Killer Giants,12,Killer Giants,False,91,James Kim,0,80
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,31,Philip Webster,0,48
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,31,Philip Webster,0,78
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,191,Blake Garcia,0,80
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,211,Jacob White,1,75
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,71,Charles Vazquez,0,87
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,131,Aaron Reyes,1,59
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,131,Aaron Reyes,2,88
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,0,75
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,91,James Kim,0,89
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,58
1213,Killer Giants vs Lost,12,Killer Giants,True,151,Anthony Carpenter,0,73
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,71,Charles Vazquez,2,52
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,171,Lisa Brooks,0,71
1112,Meanies vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,85
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,1,48
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,91,James Kim,2,73
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,76
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,111,Logan Watts,0,52
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,91,James Kim,0,56
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,211,Jacob White,1,57
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,0,49
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,0,68
